ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
73226034,CRAN,osrm,996471,3.1.1,12357658,R,CRAN,depends,False,>= 2.10,
73226087,CRAN,osrm,996471,3.1.1,12357658,raster,CRAN,imports,False,*,687964.0
73226091,CRAN,osrm,996471,3.1.1,12357658,sp,CRAN,imports,False,*,688277.0
73226056,CRAN,osrm,996471,3.1.1,12357658,utils,CRAN,imports,False,*,
73226042,CRAN,osrm,996471,3.1.1,12357658,jsonlite,CRAN,imports,False,*,688834.0
73226047,CRAN,osrm,996471,3.1.1,12357658,RCurl,CRAN,imports,False,*,688429.0
73226059,CRAN,osrm,996471,3.1.1,12357658,stats,CRAN,imports,False,*,
73226065,CRAN,osrm,996471,3.1.1,12357658,rgeos,CRAN,imports,False,*,689525.0
73226075,CRAN,osrm,996471,3.1.1,12357658,methods,CRAN,imports,False,*,
73226082,CRAN,osrm,996471,3.1.1,12357658,gepaf,CRAN,imports,False,*,1434216.0
73226098,CRAN,osrm,996471,3.1.1,12357658,cartography,CRAN,suggests,False,>= 2.0.1,1034887.0
112734515,CRAN,osrm,996471,3.2.0,17670216,cartography,CRAN,suggests,False,>= 2.0.1,1034887.0
112734513,CRAN,osrm,996471,3.2.0,17670216,sp,CRAN,imports,False,*,688277.0
112734511,CRAN,osrm,996471,3.2.0,17670216,raster,CRAN,imports,False,*,687964.0
112734509,CRAN,osrm,996471,3.2.0,17670216,gepaf,CRAN,imports,False,*,1434216.0
112734507,CRAN,osrm,996471,3.2.0,17670216,methods,CRAN,imports,False,*,
112734504,CRAN,osrm,996471,3.2.0,17670216,rgeos,CRAN,imports,False,*,689525.0
112734502,CRAN,osrm,996471,3.2.0,17670216,stats,CRAN,imports,False,*,
112734500,CRAN,osrm,996471,3.2.0,17670216,utils,CRAN,imports,False,*,
112734498,CRAN,osrm,996471,3.2.0,17670216,RCurl,CRAN,imports,False,*,688429.0
112734496,CRAN,osrm,996471,3.2.0,17670216,jsonlite,CRAN,imports,False,*,688834.0
112734494,CRAN,osrm,996471,3.2.0,17670216,R,CRAN,depends,False,>= 2.10,
126011115,CRAN,osrm,996471,3.3.0,18977831,cartography,CRAN,suggests,False,*,1034887.0
126011114,CRAN,osrm,996471,3.3.0,18977831,sf,CRAN,imports,False,*,1773572.0
126011113,CRAN,osrm,996471,3.3.0,18977831,sp,CRAN,imports,False,*,688277.0
126011112,CRAN,osrm,996471,3.3.0,18977831,gepaf,CRAN,imports,False,*,1434216.0
126011111,CRAN,osrm,996471,3.3.0,18977831,methods,CRAN,imports,False,*,
126011110,CRAN,osrm,996471,3.3.0,18977831,isoband,CRAN,imports,False,*,3663152.0
126011109,CRAN,osrm,996471,3.3.0,18977831,lwgeom,CRAN,imports,False,*,2522813.0
126011108,CRAN,osrm,996471,3.3.0,18977831,stats,CRAN,imports,False,*,
126011107,CRAN,osrm,996471,3.3.0,18977831,utils,CRAN,imports,False,*,
126011106,CRAN,osrm,996471,3.3.0,18977831,RCurl,CRAN,imports,False,*,688429.0
126011105,CRAN,osrm,996471,3.3.0,18977831,jsonlite,CRAN,imports,False,*,688834.0
126011104,CRAN,osrm,996471,3.3.0,18977831,R,CRAN,depends,False,>= 3.3.0,
29244606,CRAN,sinaplot,997177,0.1.1,3889944,R,CRAN,depends,False,>= 3.1.0,
29244608,CRAN,sinaplot,997177,0.1.1,3889944,knitr,CRAN,suggests,False,*,688082.0
29244618,CRAN,sinaplot,997177,0.1.2,3896779,R,CRAN,depends,False,>= 3.1.0,
29244619,CRAN,sinaplot,997177,0.1.2,3896779,knitr,CRAN,suggests,False,*,688082.0
29244628,CRAN,sinaplot,997177,0.1.3,4371898,R,CRAN,depends,False,>= 3.1.0,
29244629,CRAN,sinaplot,997177,0.1.3,4371898,knitr,CRAN,suggests,False,*,688082.0
29244637,CRAN,sinaplot,997177,0.1.5,5891069,R,CRAN,depends,False,>= 3.1.0,
29244638,CRAN,sinaplot,997177,0.1.5,5891069,knitr,CRAN,suggests,False,*,688082.0
29244650,CRAN,sinaplot,997177,1.0.0,6944895,rmarkdown,CRAN,suggests,False,*,687986.0
29244648,CRAN,sinaplot,997177,1.0.0,6944895,R,CRAN,depends,False,>= 3.1.0,
162235095,CRAN,sinaplot,997177,1.1.0,22140038,RColorBrewer,CRAN,suggests,False,*,688725.0
162235092,CRAN,sinaplot,997177,1.1.0,22140038,knitr,CRAN,suggests,False,*,688082.0
162235090,CRAN,sinaplot,997177,1.1.0,22140038,rmarkdown,CRAN,suggests,False,*,687986.0
162235087,CRAN,sinaplot,997177,1.1.0,22140038,plyr,CRAN,depends,False,>= 1.8.4,691054.0
162235082,CRAN,sinaplot,997177,1.1.0,22140038,R,CRAN,depends,False,>= 3.1.0,
29244655,CRAN,sSDR,997178,1.0.0,3889948,R,CRAN,depends,False,>= 3.0.0,
29244658,CRAN,sSDR,997178,1.1.0,4631956,R,CRAN,depends,False,>= 3.0.0,
29244664,CRAN,sSDR,997178,1.2.0,7363356,R,CRAN,depends,False,>= 3.0.0,
29245338,CRAN,blavaan,1035764,0.1,4143222,MASS,CRAN,imports,False,*,687398.0
29245339,CRAN,blavaan,1035764,0.1,4143222,MCMCpack,CRAN,imports,False,*,692369.0
29245340,CRAN,blavaan,1035764,0.1,4143222,mnormt,CRAN,imports,False,*,690279.0
29245341,CRAN,blavaan,1035764,0.1,4143222,nonnest2,CRAN,imports,False,*,688779.0
29245342,CRAN,blavaan,1035764,0.1,4143222,loo,CRAN,imports,False,*,957597.0
29245343,CRAN,blavaan,1035764,0.1,4143222,rjags,CRAN,suggests,False,*,689218.0
29245334,CRAN,blavaan,1035764,0.1,4143222,R,CRAN,depends,False,>= 3.1.0,
29245335,CRAN,blavaan,1035764,0.1,4143222,stats,CRAN,imports,False,*,
29245336,CRAN,blavaan,1035764,0.1,4143222,utils,CRAN,imports,False,*,
29245337,CRAN,blavaan,1035764,0.1,4143222,graphics,CRAN,imports,False,*,
29245344,CRAN,blavaan,1035764,0.1-1,4328466,R,CRAN,depends,False,>= 3.1.0,
29245345,CRAN,blavaan,1035764,0.1-1,4328466,stats,CRAN,imports,False,*,
29245346,CRAN,blavaan,1035764,0.1-1,4328466,utils,CRAN,imports,False,*,
29245347,CRAN,blavaan,1035764,0.1-1,4328466,graphics,CRAN,imports,False,*,
29245348,CRAN,blavaan,1035764,0.1-1,4328466,MASS,CRAN,imports,False,*,687398.0
29245349,CRAN,blavaan,1035764,0.1-1,4328466,MCMCpack,CRAN,imports,False,*,692369.0
29245350,CRAN,blavaan,1035764,0.1-1,4328466,mnormt,CRAN,imports,False,*,690279.0
29245351,CRAN,blavaan,1035764,0.1-1,4328466,nonnest2,CRAN,imports,False,*,688779.0
29245352,CRAN,blavaan,1035764,0.1-1,4328466,loo,CRAN,imports,False,*,957597.0
29245353,CRAN,blavaan,1035764,0.1-1,4328466,modeest,CRAN,suggests,False,*,693075.0
29245361,CRAN,blavaan,1035764,0.1-2,4705046,nonnest2,CRAN,imports,False,*,688779.0
29245362,CRAN,blavaan,1035764,0.1-2,4705046,loo,CRAN,imports,False,*,957597.0
29245363,CRAN,blavaan,1035764,0.1-2,4705046,modeest,CRAN,suggests,False,*,693075.0
29245354,CRAN,blavaan,1035764,0.1-2,4705046,R,CRAN,depends,False,>= 3.1.0,
29245355,CRAN,blavaan,1035764,0.1-2,4705046,stats,CRAN,imports,False,*,
29245356,CRAN,blavaan,1035764,0.1-2,4705046,utils,CRAN,imports,False,*,
29245357,CRAN,blavaan,1035764,0.1-2,4705046,graphics,CRAN,imports,False,*,
29245358,CRAN,blavaan,1035764,0.1-2,4705046,MASS,CRAN,imports,False,*,687398.0
29245359,CRAN,blavaan,1035764,0.1-2,4705046,MCMCpack,CRAN,imports,False,*,692369.0
29245360,CRAN,blavaan,1035764,0.1-2,4705046,mnormt,CRAN,imports,False,*,690279.0
29245364,CRAN,blavaan,1035764,0.1-3,5333955,R,CRAN,depends,False,>= 3.2.0,
29245365,CRAN,blavaan,1035764,0.1-3,5333955,stats,CRAN,imports,False,*,
29245369,CRAN,blavaan,1035764,0.1-3,5333955,MCMCpack,CRAN,imports,False,*,692369.0
29245368,CRAN,blavaan,1035764,0.1-3,5333955,MASS,CRAN,imports,False,*,687398.0
29245370,CRAN,blavaan,1035764,0.1-3,5333955,mnormt,CRAN,imports,False,*,690279.0
29245371,CRAN,blavaan,1035764,0.1-3,5333955,nonnest2,CRAN,imports,False,*,688779.0
29245372,CRAN,blavaan,1035764,0.1-3,5333955,loo,CRAN,imports,False,*,957597.0
29245373,CRAN,blavaan,1035764,0.1-3,5333955,modeest,CRAN,suggests,False,*,693075.0
29245366,CRAN,blavaan,1035764,0.1-3,5333955,utils,CRAN,imports,False,*,
29245367,CRAN,blavaan,1035764,0.1-3,5333955,graphics,CRAN,imports,False,*,
29245374,CRAN,blavaan,1035764,0.1-4,6077870,R,CRAN,depends,False,>= 3.2.0,
29245375,CRAN,blavaan,1035764,0.1-4,6077870,stats,CRAN,imports,False,*,
29245376,CRAN,blavaan,1035764,0.1-4,6077870,utils,CRAN,imports,False,*,
29245377,CRAN,blavaan,1035764,0.1-4,6077870,graphics,CRAN,imports,False,*,
29245378,CRAN,blavaan,1035764,0.1-4,6077870,MASS,CRAN,imports,False,*,687398.0
29245379,CRAN,blavaan,1035764,0.1-4,6077870,MCMCpack,CRAN,imports,False,*,692369.0
29245380,CRAN,blavaan,1035764,0.1-4,6077870,mnormt,CRAN,imports,False,*,690279.0
29245381,CRAN,blavaan,1035764,0.1-4,6077870,nonnest2,CRAN,imports,False,*,688779.0
29245382,CRAN,blavaan,1035764,0.1-4,6077870,loo,CRAN,imports,False,*,957597.0
29245383,CRAN,blavaan,1035764,0.1-4,6077870,modeest,CRAN,suggests,False,*,693075.0
29245387,CRAN,blavaan,1035764,0.2-1,6805228,graphics,CRAN,imports,False,*,
29245388,CRAN,blavaan,1035764,0.2-1,6805228,MASS,CRAN,imports,False,*,687398.0
29245389,CRAN,blavaan,1035764,0.2-1,6805228,MCMCpack,CRAN,imports,False,*,692369.0
29245390,CRAN,blavaan,1035764,0.2-1,6805228,coda,CRAN,imports,False,*,692825.0
29245391,CRAN,blavaan,1035764,0.2-1,6805228,mnormt,CRAN,imports,False,*,690279.0
29245392,CRAN,blavaan,1035764,0.2-1,6805228,nonnest2,CRAN,imports,False,>= 0.4,688779.0
29245393,CRAN,blavaan,1035764,0.2-1,6805228,loo,CRAN,imports,False,*,957597.0
29245394,CRAN,blavaan,1035764,0.2-1,6805228,modeest,CRAN,suggests,False,*,693075.0
29245384,CRAN,blavaan,1035764,0.2-1,6805228,R,CRAN,depends,False,>= 3.2.0,
29245385,CRAN,blavaan,1035764,0.2-1,6805228,stats,CRAN,imports,False,*,
29245386,CRAN,blavaan,1035764,0.2-1,6805228,utils,CRAN,imports,False,*,
29245397,CRAN,blavaan,1035764,0.2-2,6852588,utils,CRAN,imports,False,*,
29245402,CRAN,blavaan,1035764,0.2-2,6852588,mnormt,CRAN,imports,False,*,690279.0
29245398,CRAN,blavaan,1035764,0.2-2,6852588,graphics,CRAN,imports,False,*,
29245399,CRAN,blavaan,1035764,0.2-2,6852588,MASS,CRAN,imports,False,*,687398.0
29245400,CRAN,blavaan,1035764,0.2-2,6852588,MCMCpack,CRAN,imports,False,*,692369.0
29245401,CRAN,blavaan,1035764,0.2-2,6852588,coda,CRAN,imports,False,*,692825.0
29245403,CRAN,blavaan,1035764,0.2-2,6852588,nonnest2,CRAN,imports,False,>= 0.4,688779.0
29245404,CRAN,blavaan,1035764,0.2-2,6852588,loo,CRAN,imports,False,*,957597.0
29245405,CRAN,blavaan,1035764,0.2-2,6852588,modeest,CRAN,suggests,False,*,693075.0
29245395,CRAN,blavaan,1035764,0.2-2,6852588,R,CRAN,depends,False,>= 3.2.0,
29245396,CRAN,blavaan,1035764,0.2-2,6852588,stats,CRAN,imports,False,*,
40499155,CRAN,blavaan,1035764,0.2-3,8373135,R,CRAN,depends,False,*,
40499179,CRAN,blavaan,1035764,0.2-3,8373135,utils,CRAN,imports,False,*,
40499198,CRAN,blavaan,1035764,0.2-3,8373135,MCMCpack,CRAN,imports,False,*,692369.0
40499217,CRAN,blavaan,1035764,0.2-3,8373135,loo,CRAN,imports,False,*,957597.0
40499176,CRAN,blavaan,1035764,0.2-3,8373135,stats,CRAN,imports,False,*,
40499209,CRAN,blavaan,1035764,0.2-3,8373135,mnormt,CRAN,imports,False,*,690279.0
40499219,CRAN,blavaan,1035764,0.2-3,8373135,modeest,CRAN,suggests,False,*,693075.0
40499212,CRAN,blavaan,1035764,0.2-3,8373135,nonnest2,CRAN,imports,False,*,688779.0
40499170,CRAN,blavaan,1035764,0.2-3,8373135,lavaan,CRAN,depends,False,*,689436.0
40499245,CRAN,blavaan,1035764,0.2-3,8373135,parallel,CRAN,suggests,False,*,
40499158,CRAN,blavaan,1035764,0.2-3,8373135,methods,CRAN,depends,False,*,
40499226,CRAN,blavaan,1035764,0.2-3,8373135,rjags,CRAN,suggests,False,*,689218.0
40499183,CRAN,blavaan,1035764,0.2-3,8373135,graphics,CRAN,imports,False,*,
40499204,CRAN,blavaan,1035764,0.2-3,8373135,coda,CRAN,imports,False,*,692825.0
40499232,CRAN,blavaan,1035764,0.2-3,8373135,semTools,CRAN,suggests,False,*,689409.0
40499195,CRAN,blavaan,1035764,0.2-3,8373135,MASS,CRAN,imports,False,*,687398.0
40499161,CRAN,blavaan,1035764,0.2-3,8373135,runjags,CRAN,depends,False,*,690343.0
46543653,CRAN,blavaan,1035764,0.2-4,9217244,R,CRAN,depends,False,*,
46543661,CRAN,blavaan,1035764,0.2-4,9217244,methods,CRAN,depends,False,*,
46543671,CRAN,blavaan,1035764,0.2-4,9217244,runjags,CRAN,depends,False,*,690343.0
46543689,CRAN,blavaan,1035764,0.2-4,9217244,lavaan,CRAN,depends,False,*,689436.0
46543717,CRAN,blavaan,1035764,0.2-4,9217244,stats,CRAN,imports,False,*,
46543721,CRAN,blavaan,1035764,0.2-4,9217244,utils,CRAN,imports,False,*,
46543726,CRAN,blavaan,1035764,0.2-4,9217244,graphics,CRAN,imports,False,*,
46543772,CRAN,blavaan,1035764,0.2-4,9217244,MASS,CRAN,imports,False,*,687398.0
46543782,CRAN,blavaan,1035764,0.2-4,9217244,MCMCpack,CRAN,imports,False,*,692369.0
46543792,CRAN,blavaan,1035764,0.2-4,9217244,coda,CRAN,imports,False,*,692825.0
46543803,CRAN,blavaan,1035764,0.2-4,9217244,mnormt,CRAN,imports,False,*,690279.0
46543811,CRAN,blavaan,1035764,0.2-4,9217244,nonnest2,CRAN,imports,False,*,688779.0
46543821,CRAN,blavaan,1035764,0.2-4,9217244,loo,CRAN,imports,False,*,957597.0
46543826,CRAN,blavaan,1035764,0.2-4,9217244,rstan,CRAN,suggests,False,*,957570.0
46543833,CRAN,blavaan,1035764,0.2-4,9217244,modeest,CRAN,suggests,False,*,693075.0
46543850,CRAN,blavaan,1035764,0.2-4,9217244,rjags,CRAN,suggests,False,*,689218.0
46543863,CRAN,blavaan,1035764,0.2-4,9217244,semTools,CRAN,suggests,False,*,689409.0
46543883,CRAN,blavaan,1035764,0.2-4,9217244,parallel,CRAN,suggests,False,*,
69979899,CRAN,blavaan,1035764,0.3-1,11777809,utils,CRAN,imports,False,*,
69979900,CRAN,blavaan,1035764,0.3-1,11777809,graphics,CRAN,imports,False,*,
69979901,CRAN,blavaan,1035764,0.3-1,11777809,MASS,CRAN,imports,False,*,687398.0
69979902,CRAN,blavaan,1035764,0.3-1,11777809,MCMCpack,CRAN,imports,False,*,692369.0
69979903,CRAN,blavaan,1035764,0.3-1,11777809,coda,CRAN,imports,False,*,692825.0
69979904,CRAN,blavaan,1035764,0.3-1,11777809,mnormt,CRAN,imports,False,*,690279.0
69979894,CRAN,blavaan,1035764,0.3-1,11777809,R,CRAN,depends,False,*,
69979895,CRAN,blavaan,1035764,0.3-1,11777809,methods,CRAN,depends,False,*,
69979896,CRAN,blavaan,1035764,0.3-1,11777809,runjags,CRAN,depends,False,*,690343.0
69979897,CRAN,blavaan,1035764,0.3-1,11777809,lavaan,CRAN,depends,False,*,689436.0
69979898,CRAN,blavaan,1035764,0.3-1,11777809,stats,CRAN,imports,False,*,
69979905,CRAN,blavaan,1035764,0.3-1,11777809,nonnest2,CRAN,imports,False,*,688779.0
69979906,CRAN,blavaan,1035764,0.3-1,11777809,loo,CRAN,imports,False,*,957597.0
69979907,CRAN,blavaan,1035764,0.3-1,11777809,rstan,CRAN,suggests,False,*,957570.0
69979908,CRAN,blavaan,1035764,0.3-1,11777809,modeest,CRAN,suggests,False,*,693075.0
69979909,CRAN,blavaan,1035764,0.3-1,11777809,rjags,CRAN,suggests,False,*,689218.0
69979910,CRAN,blavaan,1035764,0.3-1,11777809,semTools,CRAN,suggests,False,*,689409.0
69979911,CRAN,blavaan,1035764,0.3-1,11777809,parallel,CRAN,suggests,False,*,
82891859,CRAN,blavaan,1035764,0.3-2,13297086,R,CRAN,depends,False,>= 3.2.0,
82891886,CRAN,blavaan,1035764,0.3-2,13297086,methods,CRAN,depends,False,*,
82891957,CRAN,blavaan,1035764,0.3-2,13297086,stats,CRAN,imports,False,*,
82892109,CRAN,blavaan,1035764,0.3-2,13297086,modeest,CRAN,suggests,False,*,693075.0
82892131,CRAN,blavaan,1035764,0.3-2,13297086,rjags,CRAN,suggests,False,*,689218.0
82891986,CRAN,blavaan,1035764,0.3-2,13297086,utils,CRAN,imports,False,*,
82892032,CRAN,blavaan,1035764,0.3-2,13297086,coda,CRAN,imports,False,*,692825.0
82892063,CRAN,blavaan,1035764,0.3-2,13297086,loo,CRAN,imports,False,>= 2.0,957597.0
82892103,CRAN,blavaan,1035764,0.3-2,13297086,rstan,CRAN,suggests,False,>= 2.17,957570.0
82892141,CRAN,blavaan,1035764,0.3-2,13297086,semTools,CRAN,suggests,False,*,689409.0
82892053,CRAN,blavaan,1035764,0.3-2,13297086,nonnest2,CRAN,imports,False,>=0.5,688779.0
82891911,CRAN,blavaan,1035764,0.3-2,13297086,lavaan,CRAN,depends,False,>= 0.6,689436.0
82892010,CRAN,blavaan,1035764,0.3-2,13297086,graphics,CRAN,imports,False,*,
82892024,CRAN,blavaan,1035764,0.3-2,13297086,MCMCpack,CRAN,imports,False,*,692369.0
82892039,CRAN,blavaan,1035764,0.3-2,13297086,mnormt,CRAN,imports,False,*,690279.0
82892091,CRAN,blavaan,1035764,0.3-2,13297086,runjags,CRAN,suggests,False,>= 2.0.4,690343.0
82892151,CRAN,blavaan,1035764,0.3-2,13297086,parallel,CRAN,suggests,False,*,
98586781,CRAN,blavaan,1035764,0.3-3,16448863,R,CRAN,depends,False,>= 3.2.0,
98587291,CRAN,blavaan,1035764,0.3-3,16448863,coda,CRAN,imports,False,*,692825.0
98587442,CRAN,blavaan,1035764,0.3-3,16448863,runjags,CRAN,suggests,False,>= 2.0.4,690343.0
98587484,CRAN,blavaan,1035764,0.3-3,16448863,modeest,CRAN,suggests,False,*,693075.0
98586863,CRAN,blavaan,1035764,0.3-3,16448863,methods,CRAN,depends,False,*,
98586936,CRAN,blavaan,1035764,0.3-3,16448863,lavaan,CRAN,depends,False,>= 0.6,689436.0
98587414,CRAN,blavaan,1035764,0.3-3,16448863,loo,CRAN,imports,False,>= 2.0,957597.0
98587704,CRAN,blavaan,1035764,0.3-3,16448863,testthat,CRAN,suggests,False,>= 2.0.0,689434.0
98587025,CRAN,blavaan,1035764,0.3-3,16448863,stats,CRAN,imports,False,*,
98587331,CRAN,blavaan,1035764,0.3-3,16448863,mnormt,CRAN,imports,False,*,690279.0
98587380,CRAN,blavaan,1035764,0.3-3,16448863,nonnest2,CRAN,imports,False,>=0.5,688779.0
98587463,CRAN,blavaan,1035764,0.3-3,16448863,rstan,CRAN,suggests,False,>= 2.17,957570.0
98587118,CRAN,blavaan,1035764,0.3-3,16448863,utils,CRAN,imports,False,*,
98587221,CRAN,blavaan,1035764,0.3-3,16448863,MCMCpack,CRAN,imports,False,*,692369.0
98587176,CRAN,blavaan,1035764,0.3-3,16448863,graphics,CRAN,imports,False,*,
98587505,CRAN,blavaan,1035764,0.3-3,16448863,rjags,CRAN,suggests,False,*,689218.0
98587614,CRAN,blavaan,1035764,0.3-3,16448863,parallel,CRAN,suggests,False,*,
98587542,CRAN,blavaan,1035764,0.3-3,16448863,semTools,CRAN,suggests,False,*,689409.0
111249009,CRAN,blavaan,1035764,0.3-4,17528745,testthat,CRAN,suggests,False,>= 2.0.0,689434.0
111249008,CRAN,blavaan,1035764,0.3-4,17528745,parallel,CRAN,suggests,False,*,
111249007,CRAN,blavaan,1035764,0.3-4,17528745,semTools,CRAN,suggests,False,*,689409.0
111249005,CRAN,blavaan,1035764,0.3-4,17528745,rjags,CRAN,suggests,False,*,689218.0
111249003,CRAN,blavaan,1035764,0.3-4,17528745,modeest,CRAN,suggests,False,*,693075.0
111249001,CRAN,blavaan,1035764,0.3-4,17528745,rstan,CRAN,suggests,False,>= 2.17,957570.0
111249000,CRAN,blavaan,1035764,0.3-4,17528745,runjags,CRAN,suggests,False,>= 2.0.4,690343.0
111248998,CRAN,blavaan,1035764,0.3-4,17528745,loo,CRAN,imports,False,>= 2.0,957597.0
111248996,CRAN,blavaan,1035764,0.3-4,17528745,nonnest2,CRAN,imports,False,>=0.5,688779.0
111248994,CRAN,blavaan,1035764,0.3-4,17528745,mnormt,CRAN,imports,False,*,690279.0
111248993,CRAN,blavaan,1035764,0.3-4,17528745,coda,CRAN,imports,False,*,692825.0
111248991,CRAN,blavaan,1035764,0.3-4,17528745,MCMCpack,CRAN,imports,False,*,692369.0
111248990,CRAN,blavaan,1035764,0.3-4,17528745,graphics,CRAN,imports,False,*,
111248989,CRAN,blavaan,1035764,0.3-4,17528745,utils,CRAN,imports,False,*,
111248988,CRAN,blavaan,1035764,0.3-4,17528745,stats,CRAN,imports,False,*,
111248987,CRAN,blavaan,1035764,0.3-4,17528745,lavaan,CRAN,depends,False,>= 0.6,689436.0
111248986,CRAN,blavaan,1035764,0.3-4,17528745,methods,CRAN,depends,False,*,
111248985,CRAN,blavaan,1035764,0.3-4,17528745,R,CRAN,depends,False,>= 3.2.0,
149789857,CRAN,blavaan,1035764,0.3-5,20986160,testthat,CRAN,suggests,False,>= 2.0.0,689434.0
149789856,CRAN,blavaan,1035764,0.3-5,20986160,parallel,CRAN,suggests,False,*,
149789853,CRAN,blavaan,1035764,0.3-5,20986160,semTools,CRAN,suggests,False,*,689409.0
149789851,CRAN,blavaan,1035764,0.3-5,20986160,rjags,CRAN,suggests,False,*,689218.0
149789849,CRAN,blavaan,1035764,0.3-5,20986160,modeest,CRAN,suggests,False,*,693075.0
149789846,CRAN,blavaan,1035764,0.3-5,20986160,runjags,CRAN,suggests,False,>= 2.0.4,690343.0
149789844,CRAN,blavaan,1035764,0.3-5,20986160,rstantools,CRAN,imports,False,>= 1.5.0,1879773.0
149789841,CRAN,blavaan,1035764,0.3-5,20986160,rstan,CRAN,imports,False,>= 2.19.2,957570.0
149789838,CRAN,blavaan,1035764,0.3-5,20986160,loo,CRAN,imports,False,>= 2.0,957597.0
149789835,CRAN,blavaan,1035764,0.3-5,20986160,nonnest2,CRAN,imports,False,>=0.5,688779.0
149789831,CRAN,blavaan,1035764,0.3-5,20986160,mnormt,CRAN,imports,False,*,690279.0
149789828,CRAN,blavaan,1035764,0.3-5,20986160,coda,CRAN,imports,False,*,692825.0
149789822,CRAN,blavaan,1035764,0.3-5,20986160,MCMCpack,CRAN,imports,False,*,692369.0
149789819,CRAN,blavaan,1035764,0.3-5,20986160,graphics,CRAN,imports,False,*,
149789813,CRAN,blavaan,1035764,0.3-5,20986160,utils,CRAN,imports,False,*,
149789808,CRAN,blavaan,1035764,0.3-5,20986160,stats,CRAN,imports,False,*,
149789805,CRAN,blavaan,1035764,0.3-5,20986160,Rcpp,CRAN,depends,False,>= 0.12.15,688003.0
149789801,CRAN,blavaan,1035764,0.3-5,20986160,lavaan,CRAN,depends,False,>= 0.6,689436.0
149789799,CRAN,blavaan,1035764,0.3-5,20986160,methods,CRAN,depends,False,*,
149789792,CRAN,blavaan,1035764,0.3-5,20986160,R,CRAN,depends,False,>= 3.5.0,
180476422,CRAN,blavaan,1035764,0.3-6,23278664,testthat,CRAN,suggests,False,>= 2.0.0,689434.0
180476417,CRAN,blavaan,1035764,0.3-6,23278664,parallel,CRAN,suggests,False,*,
180476405,CRAN,blavaan,1035764,0.3-6,23278664,semTools,CRAN,suggests,False,*,689409.0
180476400,CRAN,blavaan,1035764,0.3-6,23278664,rjags,CRAN,suggests,False,*,689218.0
180476396,CRAN,blavaan,1035764,0.3-6,23278664,modeest,CRAN,suggests,False,*,693075.0
180476392,CRAN,blavaan,1035764,0.3-6,23278664,runjags,CRAN,suggests,False,>= 2.0.4,690343.0
180476389,CRAN,blavaan,1035764,0.3-6,23278664,rstantools,CRAN,imports,False,>= 1.5.0,1879773.0
180476382,CRAN,blavaan,1035764,0.3-6,23278664,rstan,CRAN,imports,False,>= 2.19.2,957570.0
180476378,CRAN,blavaan,1035764,0.3-6,23278664,loo,CRAN,imports,False,>= 2.0,957597.0
180476371,CRAN,blavaan,1035764,0.3-6,23278664,nonnest2,CRAN,imports,False,>=0.5,688779.0
180476365,CRAN,blavaan,1035764,0.3-6,23278664,mnormt,CRAN,imports,False,*,690279.0
180476355,CRAN,blavaan,1035764,0.3-6,23278664,coda,CRAN,imports,False,*,692825.0
180476349,CRAN,blavaan,1035764,0.3-6,23278664,MCMCpack,CRAN,imports,False,*,692369.0
180476348,CRAN,blavaan,1035764,0.3-6,23278664,graphics,CRAN,imports,False,*,
180476342,CRAN,blavaan,1035764,0.3-6,23278664,utils,CRAN,imports,False,*,
180476336,CRAN,blavaan,1035764,0.3-6,23278664,stats,CRAN,imports,False,*,
180476334,CRAN,blavaan,1035764,0.3-6,23278664,Rcpp,CRAN,depends,False,>= 0.12.15,688003.0
180476333,CRAN,blavaan,1035764,0.3-6,23278664,lavaan,CRAN,depends,False,>= 0.6,689436.0
180476332,CRAN,blavaan,1035764,0.3-6,23278664,methods,CRAN,depends,False,*,
180476328,CRAN,blavaan,1035764,0.3-6,23278664,R,CRAN,depends,False,>= 3.5.0,
180476647,CRAN,blavaan,1035764,0.3-7,23278668,testthat,CRAN,suggests,False,>=2.0.0,689434.0
180476646,CRAN,blavaan,1035764,0.3-7,23278668,semTools,CRAN,suggests,False,*,689409.0
180476643,CRAN,blavaan,1035764,0.3-7,23278668,rjags,CRAN,suggests,False,*,689218.0
180476640,CRAN,blavaan,1035764,0.3-7,23278668,modeest,CRAN,suggests,False,*,693075.0
180476638,CRAN,blavaan,1035764,0.3-7,23278668,runjags,CRAN,suggests,False,>= 2.0.4,690343.0
180476637,CRAN,blavaan,1035764,0.3-7,23278668,future.apply,CRAN,imports,False,*,2586656.0
180476618,CRAN,blavaan,1035764,0.3-7,23278668,bayesplot,CRAN,imports,False,*,1869542.0
180476616,CRAN,blavaan,1035764,0.3-7,23278668,rstantools,CRAN,imports,False,>= 1.5.0,1879773.0
180476613,CRAN,blavaan,1035764,0.3-7,23278668,rstan,CRAN,imports,False,>= 2.19.2,957570.0
180476611,CRAN,blavaan,1035764,0.3-7,23278668,loo,CRAN,imports,False,>= 2.0,957597.0
180476591,CRAN,blavaan,1035764,0.3-7,23278668,nonnest2,CRAN,imports,False,>=0.5,688779.0
180476564,CRAN,blavaan,1035764,0.3-7,23278668,mnormt,CRAN,imports,False,*,690279.0
180476546,CRAN,blavaan,1035764,0.3-7,23278668,coda,CRAN,imports,False,*,692825.0
