name,version,url,dependency,dependency_version,dependency_url
Cogito,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/Cogito.html,TxDb.Mmusculus.UCSC.mm9.knownGene,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,R,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,ggplot2,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,AnnotationDbi,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,methods,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,grDevices,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,grid,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,gridExtra,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,reshape2,,
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
CrispRVariants,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/CrispRVariants.html,utils,,
DAPAR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/DAPAR.html,R,,
DAPAR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/DAPAR.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
DAPAR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/DAPAR.html,MSnbase,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html
DAPAR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/DAPAR.html,DAPARdata,,
DAPAR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/DAPAR.html,utils,,
DAPAR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/DAPAR.html,highcharter,,
DAPAR,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/DAPAR.html,foreach,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,R,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,ggplot2,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,dplyr,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,purrr,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,readr,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,tibble,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,tidyr,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,MSnbase,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,vsn,3.68.0,https://www.bioconductor.org/packages/release/bioc/html/vsn.html
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,fdrtool,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,ggrepel,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,ComplexHeatmap,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,RColorBrewer,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,circlize,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,shiny,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,shinydashboard,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,DT,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,rmarkdown,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,assertthat,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,gridExtra,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,grid,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,stats,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,imputeLCMD,,
DEP,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DEP.html,cluster,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,R,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,locfit,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,graph,1.78.0,https://www.bioconductor.org/packages/release/bioc/html/graph.html
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,igraph,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,RBGL,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/RBGL.html
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,circlize,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,edgeR,3.42.0,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,EBSeq,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/EBSeq.html
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,NBPSeq,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,stats,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,grDevices,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,graphics,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,pheatmap,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,utils,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,ggplot2,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,Matrix,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,jsonlite,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,tools,,
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,DESeq2,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html
DEsubs,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/DEsubs.html,methods,,
DNABarcodes,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/DNABarcodes.html,Matrix,,
DNABarcodes,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/DNABarcodes.html,parallel,,
DNABarcodes,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/DNABarcodes.html,Rcpp,,
DNABarcodes,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/DNABarcodes.html,BH,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,R,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,parallel,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,Rcpp,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,knitr,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,KernSmooth,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,matrixcalc,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,rmarkdown,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,DSS,2.48.0,https://www.bioconductor.org/packages/release/bioc/html/DSS.html
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,dendextend,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,psych,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,sva,3.48.0,https://www.bioconductor.org/packages/release/bioc/html/sva.html
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,matrixStats,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,stats,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,truncdist,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,base64enc,,
DeMixT,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/DeMixT.html,ggplot2,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,R,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,methods,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,Rcpp,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,GenomicFeatures,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,parallel,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,foreach,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,doParallel,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,heatmaply,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,data.table,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,stats,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,ggplot2,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,plyr,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,plotly,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,utils,,
DegNorm,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/DegNorm.html,viridis,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,R,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,RColorBrewer,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,amap,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,gplots,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,grDevices,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,locfit,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,stats,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,utils,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,lattice,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,systemPipeR,2.6.0,https://www.bioconductor.org/packages/release/bioc/html/systemPipeR.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,tools,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,Rcpp,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,dplyr,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,ggplot2,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,parallel,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,DESeq2,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,methods,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,graphics,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,ggrepel,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,apeglm,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,ashr,,
DiffBind,3.10.0,https://www.bioconductor.org/packages/release/bioc/html/DiffBind.html,GreyListChIP,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/GreyListChIP.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,R,,
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,affy,1.78.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,biomaRt,2.56.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,ArrayExpress,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/ArrayExpress.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,GEOquery,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,DrugVsDiseasedata,,
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,cMap2data,,
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,qvalue,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/qvalue.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,annotate,1.78.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,hgu133a.db,,
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,hgu133a2.db,,
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,hgu133plus2.db,,
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,RUnit,,
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
DrugVsDisease,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/DrugVsDisease.html,xtable,,
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,R,,
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,lattice,,
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,methods,,
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,cluster,,
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,graphics,,
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,grDevices,,
EBarrays,2.64.0,https://www.bioconductor.org/packages/release/bioc/html/EBarrays.html,stats,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,R,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,parallel,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,doParallel,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,foreach,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,stats,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,grDevices,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,graphics,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,preprocessCore,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/preprocessCore.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,matrixStats,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,methods,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,utils,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,geneplotter,1.78.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,impute,1.74.0,https://www.bioconductor.org/packages/release/bioc/html/impute.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,minfi,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/minfi.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,RPMM,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,illuminaio,0.42.0,https://www.bioconductor.org/packages/release/bioc/html/illuminaio.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,dynamicTreeCut,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,gtools,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,ExperimentHub,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/ExperimentHub.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,AnnotationHub,3.8.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,genefilter,1.82.0,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,gplots,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,quadprog,,
ENmix,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/ENmix.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,R,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,MASS,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,e1071,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,quadprog,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,parallel,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,stats,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,matrixStats,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,stringr,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,locfdr,,
EpiDISH,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/EpiDISH.html,Matrix,,
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,R,,
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,ggplot2,,
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,gridExtra,,
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,pbapply,,
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,parallel,,
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,stats,,
FCBF,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/FCBF.html,mclust,,
FRGEpistasis,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/FRGEpistasis.html,R,,
FRGEpistasis,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/FRGEpistasis.html,MASS,,
FRGEpistasis,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/FRGEpistasis.html,fda,,
FRGEpistasis,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/FRGEpistasis.html,methods,,
FRGEpistasis,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/FRGEpistasis.html,stats,,
FRGEpistasis,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/FRGEpistasis.html,utils,,
FilterFFPE,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/FilterFFPE.html,foreach,,
FilterFFPE,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/FilterFFPE.html,doParallel,,
FilterFFPE,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/FilterFFPE.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
FilterFFPE,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/FilterFFPE.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
FilterFFPE,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/FilterFFPE.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
FilterFFPE,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/FilterFFPE.html,parallel,,
FilterFFPE,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/FilterFFPE.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,SeqArray,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/SeqArray.html
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,stats,,
