,name,version,url,dependency,dependency_version
371,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,R,≥ 3.1.0
372,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,R.methodsS3,
373,ActCR,0.3.0,https://cran.r-project.org/package=ActCR,dplyr,
374,ActCR,0.3.0,https://cran.r-project.org/package=ActCR,R,≥ 3.5.0
375,ActCR,0.3.0,https://cran.r-project.org/package=ActCR,cosinor2,
376,ActCR,0.3.0,https://cran.r-project.org/package=ActCR,minpack.lm,
377,ActCR,0.3.0,https://cran.r-project.org/package=ActCR,cosinor,
378,ActCR,0.3.0,https://cran.r-project.org/package=ActCR,zoo,
379,actel,1.2.1,https://cran.r-project.org/package=actel,stats,
380,actel,1.2.1,https://cran.r-project.org/package=actel,rsvg,
381,actel,1.2.1,https://cran.r-project.org/package=actel,readr,
382,actel,1.2.1,https://cran.r-project.org/package=actel,stringr,
383,actel,1.2.1,https://cran.r-project.org/package=actel,fasttime,
384,actel,1.2.1,https://cran.r-project.org/package=actel,scales,
385,actel,1.2.1,https://cran.r-project.org/package=actel,reshape2,
386,actel,1.2.1,https://cran.r-project.org/package=actel,svglite,
387,actel,1.2.1,https://cran.r-project.org/package=actel,stringi,
388,actel,1.2.1,https://cran.r-project.org/package=actel,circular,
389,actel,1.2.1,https://cran.r-project.org/package=actel,utils,
390,actel,1.2.1,https://cran.r-project.org/package=actel,R,≥ 3.6
391,actel,1.2.1,https://cran.r-project.org/package=actel,data.table,
392,actel,1.2.1,https://cran.r-project.org/package=actel,DiagrammeRsvg,
393,actel,1.2.1,https://cran.r-project.org/package=actel,rmarkdown,
394,actel,1.2.1,https://cran.r-project.org/package=actel,ggplot2,
395,actel,1.2.1,https://cran.r-project.org/package=actel,DiagrammeR,
396,actel,1.2.1,https://cran.r-project.org/package=actel,grDevices,
397,actel,1.2.1,https://cran.r-project.org/package=actel,graphics,
398,actel,1.2.1,https://cran.r-project.org/package=actel,knitr,
399,ActFrag,0.1.1,https://cran.r-project.org/package=ActFrag,stats,
400,ActFrag,0.1.1,https://cran.r-project.org/package=ActFrag,dplyr,
401,ActFrag,0.1.1,https://cran.r-project.org/package=ActFrag,R,≥ 3.5.0
402,ActFrag,0.1.1,https://cran.r-project.org/package=ActFrag,ineq,
403,ActFrag,0.1.1,https://cran.r-project.org/package=ActFrag,tidyr,
404,ActFrag,0.1.1,https://cran.r-project.org/package=ActFrag,accelerometry,
405,ActFrag,0.1.1,https://cran.r-project.org/package=ActFrag,survival,
406,actilifecounts,1.1.0,https://cran.r-project.org/package=actilifecounts,pracma,
407,actilifecounts,1.1.0,https://cran.r-project.org/package=actilifecounts,gsignal,
408,actilifecounts,1.1.0,https://cran.r-project.org/package=actilifecounts,R,≥ 2.10
409,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,dplyr,
410,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,stringr,
411,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,RSQLite,
412,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,lazyeval,
413,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,DBI,
414,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,methods,
415,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,utils,
416,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,accelerometry,
417,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,tibble,
418,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,R,≥ 3.5
419,ActiSleep,0.2.1,https://cran.r-project.org/package=ActiSleep,lubridate,
420,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,RSQLite,
421,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,hms,≥ 1.1.2
422,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,lubridate,≥ 1.8.0
423,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,shinycssloaders,≥ 1.0.0
424,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,modelr,≥ 0.1.9
425,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,magrittr,≥ 2.0.3
426,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,R,≥ 3.4.0
427,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,plyr,≥1.8.7
428,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,stringr,≥ 1.4.1
429,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,flextable,≥ 0.8.2
430,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,ggplot2,≥ 3.4.0
431,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,dplyr,≥ 1.1.0
432,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,zoo,
433,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,forcats,≥ 0.5.2
434,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,shinyjs,≥ 2.1.0
435,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,PhysicalActivity,
436,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,shinydashboard,≥ 0.7.2
437,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,patchwork,≥ 1.1.2
438,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,reactable,≥ 0.3.0
439,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,tidyr,≥1.2.1
440,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,shinydashboardPlus,≥ 2.0.3
441,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,golem,≥ 0.3.4
442,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,shinyFeedback,≥0.4.0
443,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,dbplyr,≥ 2.1.1
444,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,shiny,≥ 1.7.2
445,activAnalyzer,2.0.1,https://cran.r-project.org/package=activAnalyzer,rmarkdown,≥ 2.16
446,activatr,0.1.0,https://cran.r-project.org/package=activatr,geosphere,≥ 1.5
447,activatr,0.1.0,https://cran.r-project.org/package=activatr,dplyr,≥ 1.0.0
448,activatr,0.1.0,https://cran.r-project.org/package=activatr,lubridate,≥ 1.7.0
449,activatr,0.1.0,https://cran.r-project.org/package=activatr,magrittr,≥2.0.0
450,activatr,0.1.0,https://cran.r-project.org/package=activatr,xml2,≥ 1.3.2
451,activatr,0.1.0,https://cran.r-project.org/package=activatr,ggmap,≥ 3.0.0
452,activatr,0.1.0,https://cran.r-project.org/package=activatr,httr,≥ 1.4.0
453,activatr,0.1.0,https://cran.r-project.org/package=activatr,tibble,≥ 3.0.0
454,activatr,0.1.0,https://cran.r-project.org/package=activatr,glue,≥ 1.4.0
455,activatr,0.1.0,https://cran.r-project.org/package=activatr,rlang,≥ 0.4.0
456,activatr,0.1.0,https://cran.r-project.org/package=activatr,R,≥ 4.0.0
457,activatr,0.1.0,https://cran.r-project.org/package=activatr,timetk,≥ 2.6.0
458,ActiveDriver,1.0.0,https://cran.r-project.org/package=ActiveDriver,stats,
459,ActiveDriver,1.0.0,https://cran.r-project.org/package=ActiveDriver,R,≥ 3.0
460,ActiveDriver,1.0.0,https://cran.r-project.org/package=ActiveDriver,parallel,
461,ActiveDriver,1.0.0,https://cran.r-project.org/package=ActiveDriver,MASS,
462,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,S4Vectors,
463,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,BSgenome.Mmusculus.UCSC.mm10,
464,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,IRanges,
465,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,GenomicRanges,
466,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,BSgenome,
467,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,R,≥ 3.5
468,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,BSgenome.Hsapiens.UCSC.hg19,
469,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,BSgenome.Mmusculus.UCSC.mm9,
470,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,Biostrings,
471,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,GenomeInfoDb,
472,ActiveDriverWGS,1.2.0,https://cran.r-project.org/package=ActiveDriverWGS,BSgenome.Hsapiens.UCSC.hg38,
473,activegp,1.1.0,https://cran.r-project.org/package=activegp,methods,
474,activegp,1.1.0,https://cran.r-project.org/package=activegp,lhs,
475,activegp,1.1.0,https://cran.r-project.org/package=activegp,R,≥ 3.4.0
476,activegp,1.1.0,https://cran.r-project.org/package=activegp,numDeriv,
477,activegp,1.1.0,https://cran.r-project.org/package=activegp,Rcpp,≥ 0.12.18
478,activegp,1.1.0,https://cran.r-project.org/package=activegp,hetGP,≥ 1.1.1
479,activegp,1.1.0,https://cran.r-project.org/package=activegp,RcppProgress,
480,activegp,1.1.0,https://cran.r-project.org/package=activegp,MASS,
481,ActivePathways,1.1.1,https://cran.r-project.org/package=ActivePathways,R,≥ 3.6
482,ActivePathways,1.1.1,https://cran.r-project.org/package=ActivePathways,data.table,
483,ActivePathways,1.1.1,https://cran.r-project.org/package=ActivePathways,ggplot2,
484,activity,1.3.3,https://cran.r-project.org/package=activity,pbapply,
485,activity,1.3.3,https://cran.r-project.org/package=activity,methods,
486,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,R,≥ 3.00
487,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,stats,
488,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,circular,
489,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,utils,
490,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,runjags,
491,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,grDevices,
492,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,mclust,
493,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,graphics,
494,activityGCMM,1.1.1,https://cran.r-project.org/package=activityGCMM,overlap,
495,ActivityIndex,0.3.7,https://cran.r-project.org/package=ActivityIndex,R.utils,
496,ActivityIndex,0.3.7,https://cran.r-project.org/package=ActivityIndex,utils,
497,ActivityIndex,0.3.7,https://cran.r-project.org/package=ActivityIndex,matrixStats,
498,ActivityIndex,0.3.7,https://cran.r-project.org/package=ActivityIndex,data.table,
499,ActivityIndex,0.3.7,https://cran.r-project.org/package=ActivityIndex,R,≥ 2.10
500,activPAL,0.1.3,https://cran.r-project.org/package=activPAL,dplyr,
501,activPAL,0.1.3,https://cran.r-project.org/package=activPAL,ggplot2,
502,activPAL,0.1.3,https://cran.r-project.org/package=activPAL,methods,
503,activPAL,0.1.3,https://cran.r-project.org/package=activPAL,magrittr,
504,activPAL,0.1.3,https://cran.r-project.org/package=activPAL,tidyr,
505,activPAL,0.1.3,https://cran.r-project.org/package=activPAL,lubridate,
506,activPAL,0.1.3,https://cran.r-project.org/package=activPAL,devtools,
507,actogrammr,0.2.3,https://cran.r-project.org/package=actogrammr,dplyr,
508,actogrammr,0.2.3,https://cran.r-project.org/package=actogrammr,ggplot2,
509,actogrammr,0.2.3,https://cran.r-project.org/package=actogrammr,tidyr,
510,actogrammr,0.2.3,https://cran.r-project.org/package=actogrammr,readr,
511,actogrammr,0.2.3,https://cran.r-project.org/package=actogrammr,lubridate,
512,actuar,3.3-2,https://cran.r-project.org/package=actuar,stats,
513,actuar,3.3-2,https://cran.r-project.org/package=actuar,expint,
514,actuar,3.3-2,https://cran.r-project.org/package=actuar,R,≥ 4.1.0
515,actuar,3.3-2,https://cran.r-project.org/package=actuar,graphics,
516,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,stats,
517,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,statmod,
518,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,R,≥ 3.5.0
519,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,nlme,
520,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,speedglm,
521,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,methods,
522,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,ggplot2,
523,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,magrittr,
524,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,knitr,
525,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,cplm,
526,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,data.table,
527,actuaRE,0.1.4,https://cran.r-project.org/package=actuaRE,lme4,
528,actuaryr,1.1.1,https://cran.r-project.org/package=actuaryr,dplyr,
529,actuaryr,1.1.1,https://cran.r-project.org/package=actuaryr,magrittr,
530,actuaryr,1.1.1,https://cran.r-project.org/package=actuaryr,purrr,
531,actuaryr,1.1.1,https://cran.r-project.org/package=actuaryr,tibble,
532,actuaryr,1.1.1,https://cran.r-project.org/package=actuaryr,crayon,
533,actuaryr,1.1.1,https://cran.r-project.org/package=actuaryr,lubridate,
534,actxps,1.0.0,https://cran.r-project.org/package=actxps,dplyr,≥ 1.1.0
535,actxps,1.0.0,https://cran.r-project.org/package=actxps,rlang,
536,actxps,1.0.0,https://cran.r-project.org/package=actxps,gt,
537,actxps,1.0.0,https://cran.r-project.org/package=actxps,ggplot2,
538,actxps,1.0.0,https://cran.r-project.org/package=actxps,R,≥ 4.1
539,actxps,1.0.0,https://cran.r-project.org/package=actxps,glue,
540,actxps,1.0.0,https://cran.r-project.org/package=actxps,recipes,
541,actxps,1.0.0,https://cran.r-project.org/package=actxps,tidyr,
542,actxps,1.0.0,https://cran.r-project.org/package=actxps,purrr,
543,actxps,1.0.0,https://cran.r-project.org/package=actxps,scales,
544,actxps,1.0.0,https://cran.r-project.org/package=actxps,tibble,
545,actxps,1.0.0,https://cran.r-project.org/package=actxps,paletteer,
546,actxps,1.0.0,https://cran.r-project.org/package=actxps,readr,
547,actxps,1.0.0,https://cran.r-project.org/package=actxps,lubridate,
548,actxps,1.0.0,https://cran.r-project.org/package=actxps,generics,
549,actxps,1.0.0,https://cran.r-project.org/package=actxps,vctrs,
550,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,imager,≥ 0.40.1
551,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,tools,
552,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,R,≥ 3.0.0
553,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,fftwtools,≥ 0.9-7
554,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,grDevices,
555,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,graphics,
556,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,grid,
557,AcuityView,0.1,https://cran.r-project.org/package=AcuityView,plotrix,≥ 3.2.3
