,name,version,url,dependency,dependency_version
261,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,GenomicRanges,
262,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,RSQLite,>= 2.0
263,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,biomaRt,
264,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,BiocIO,
265,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,AnnotationDbi,
266,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,IRanges,
267,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,stats,
268,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,utils,
269,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,R,>= 3.5.0
270,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,S4Vectors,
271,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,XVector,
272,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,GenomeInfoDb,
273,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,rtracklayer,
274,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,Biostrings,
275,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,treeio,
276,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,cli,
277,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,methods,
278,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,ggfun,>= 0.0.6
279,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,yulab.utils,
280,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,magrittr,
281,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,rlang,
282,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,ape,
283,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,dplyr,
284,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,scales,
285,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,grid,
286,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,stats,
287,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,tidytree,>= 0.3.9
288,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,utils,
289,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,R,>= 3.5.0
290,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,purrr,
291,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,aplot,
292,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,tidyr,
293,ggtree,3.6.2,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html,ggplot2,> 3.3.6
294,rhdf5filters,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/rhdf5filters.html,,
295,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,rlang,
296,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,ape,
297,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,jsonlite,
298,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,tidytree,>= 0.3.9
299,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,utils,
300,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,tibble,
301,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,R,>= 3.6.0
302,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,dplyr,
303,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,magrittr,
304,treeio,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/treeio.html,methods,
305,BiocIO,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/BiocIO.html,tools,
306,BiocIO,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/BiocIO.html,BiocGenerics,
307,BiocIO,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/BiocIO.html,S4Vectors,
308,BiocIO,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/BiocIO.html,R,>= 4.0
309,BiocIO,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/BiocIO.html,methods,
310,qvalue,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/qvalue.html,reshape2,
311,qvalue,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/qvalue.html,R,>= 2.10
312,qvalue,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/qvalue.html,ggplot2,
313,qvalue,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/qvalue.html,splines,
314,qvalue,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/qvalue.html,grid,
315,preprocessCore,1.60.2,https://www.bioconductor.org/packages/release/bioc/html/preprocessCore.html,stats,
316,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,GOSemSim,
317,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,igraph,
318,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,ggplot2,
319,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,ggraph,
320,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,methods,
321,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,scatterpie,
322,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,graphics,
323,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,ggtree,
324,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,aplot,>= 0.1.4
325,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,ggnewscale,
326,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,plyr,
327,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,DOSE,
328,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,magrittr,
329,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,rlang,
330,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,shadowtext,
331,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,RColorBrewer,
332,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,yulab.utils,>= 0.0.4
333,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,grid,
334,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,stats,
335,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,reshape2,
336,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,utils,
337,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,R,>= 3.5.0
338,enrichplot,1.18.3,https://www.bioconductor.org/packages/release/bioc/html/enrichplot.html,purrr,
339,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,stats,
340,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,data.table,
341,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,fastmatch,
342,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,BiocParallel,
343,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,utils,
344,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,cowplot,
345,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,ggplot2,>= 2.2.0
346,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,R,>= 3.3
347,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,grid,
348,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,Matrix,
349,fgsea,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/fgsea.html,Rcpp,
350,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,IRanges,
351,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,S4Vectors,
352,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,matrixStats,>= 0.60.0
353,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,sparseMatrixStats,
354,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,DelayedArray,
355,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,MatrixGenerics,
356,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,Matrix,>= 1.5-0
357,DelayedMatrixStats,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html,methods,
358,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,fgsea,
359,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,stats,
360,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,BiocParallel,
361,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,GOSemSim,
362,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,reshape2,
363,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,utils,
364,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,HDO.db,
365,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,R,>= 3.5.0
366,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,ggplot2,
367,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,AnnotationDbi,
368,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,qvalue,
369,DOSE,3.24.2,https://www.bioconductor.org/packages/release/bioc/html/DOSE.html,methods,
370,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,rlang,
371,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,stats,
372,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,yulab.utils,
373,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,GO.db,
374,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,GOSemSim,
375,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,utils,
376,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,R,>= 3.5.0
377,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,gson,>= 0.0.7
378,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,plyr,
379,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,DOSE,
380,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,enrichplot,
381,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,tidyr,
382,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,dplyr,
383,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,AnnotationDbi,
384,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,qvalue,
385,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,magrittr,
386,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,methods,
387,clusterProfiler,4.6.1,https://www.bioconductor.org/packages/release/bioc/html/clusterProfiler.html,downloader,
388,GOSemSim,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/GOSemSim.html,GO.db,
389,GOSemSim,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/GOSemSim.html,utils,
390,GOSemSim,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/GOSemSim.html,R,>= 3.5.0
391,GOSemSim,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/GOSemSim.html,AnnotationDbi,
392,GOSemSim,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/GOSemSim.html,methods,
393,sparseMatrixStats,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/sparseMatrixStats.html,matrixStats,>= 0.60.0
394,sparseMatrixStats,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/sparseMatrixStats.html,MatrixGenerics,
395,sparseMatrixStats,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/sparseMatrixStats.html,methods,
396,sparseMatrixStats,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/sparseMatrixStats.html,Matrix,
397,sparseMatrixStats,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/sparseMatrixStats.html,Rcpp,
398,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,stats,
399,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,GenomicRanges,
400,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,BiocGenerics,
401,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,utils,
402,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,S4Vectors,
403,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,DelayedArray,
404,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,methods,
405,SingleCellExperiment,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html,SummarizedExperiment,
406,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,grDevices,
407,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,matrixStats,
408,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,doParallel,
409,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,methods,
410,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,graphics,
411,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,codetools,
412,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,GetoptLong,
413,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,digest,
414,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,foreach,
415,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,GlobalOptions,>= 0.1.0
416,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,colorspace,
417,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,RColorBrewer,
418,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,IRanges,
419,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,grid,
420,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,stats,
421,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,png,
422,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,clue,
423,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,R,>= 3.5.0
424,ComplexHeatmap,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html,circlize,>= 0.4.14
425,beachmat,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/beachmat.html,BiocGenerics,
426,beachmat,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/beachmat.html,DelayedArray,
427,beachmat,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/beachmat.html,Matrix,
428,beachmat,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/beachmat.html,methods,
429,beachmat,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/beachmat.html,Rcpp,
430,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,stats,
431,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,GenomicRanges,
432,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,matrixStats,
433,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,BiocGenerics,
434,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,Rsamtools,
435,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,utils,
436,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,R,>= 2.8.0
437,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,S4Vectors,
438,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,XVector,
439,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,GenomeInfoDb,
440,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,rtracklayer,
441,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,IRanges,
442,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,Biostrings,
443,BSgenome,1.66.3,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html,methods,
444,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,stats,
445,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,DelayedArray,
446,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,IRanges,
447,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,rhdf5filters,
448,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,tools,
449,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,BiocGenerics,
450,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,utils,
451,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,S4Vectors,
452,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,R,>= 3.4
453,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,Matrix,
454,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,methods,
455,HDF5Array,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/HDF5Array.html,rhdf5,
456,multtest,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html,survival,
457,multtest,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html,BiocGenerics,
458,multtest,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html,R,>= 2.10
459,multtest,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html,stats4,
460,multtest,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html,MASS,
461,multtest,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html,Biobase,
462,multtest,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html,methods,
463,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,beachmat,
464,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,ScaledMatrix,
465,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,BiocGenerics,
466,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,BiocParallel,
467,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,utils,
468,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,rsvd,
469,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,S4Vectors,
470,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,irlba,
471,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,DelayedArray,
472,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,Matrix,
473,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,methods,
474,BiocSingular,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/BiocSingular.html,Rcpp,
475,ScaledMatrix,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,DelayedArray,
476,ScaledMatrix,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,Matrix,
477,ScaledMatrix,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,methods,
478,ScaledMatrix,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/ScaledMatrix.html,S4Vectors,
479,ProtGenerics,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/ProtGenerics.html,methods,
480,RBGL,1.74.0,https://www.bioconductor.org/packages/release/bioc/html/RBGL.html,graph,
481,RBGL,1.74.0,https://www.bioconductor.org/packages/release/bioc/html/RBGL.html,methods,
482,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,grDevices,
483,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,utils,
484,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,R,>= 2.6.0
485,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,stats4,
486,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,graph,
487,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,grid,
488,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,methods,
489,Rgraphviz,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/Rgraphviz.html,graphics,
490,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,readr,>= 1.3.1
491,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,data.table,
492,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,xml2,
493,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,curl,
494,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,tidyr,
495,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,Biobase,
496,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,dplyr,
497,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,R.utils,
498,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,magrittr,
499,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,methods,
500,GEOquery,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GEOquery.html,limma,
501,impute,1.72.3,https://www.bioconductor.org/packages/release/bioc/html/impute.html,R,>= 2.10
502,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,grDevices,
503,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,interactiveDisplayBase,
504,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,AnnotationDbi,
505,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,BiocGenerics,
506,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,utils,
507,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,BiocManager,
508,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,yaml,
509,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,S4Vectors,
510,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,curl,
511,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,BiocFileCache,
512,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,httr,
513,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,dplyr,
514,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,rappdirs,
515,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,RSQLite,
516,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,methods,
517,AnnotationHub,3.6.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationHub.html,BiocVersion,
518,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,methods,
519,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,RSQLite,>= 1.1
520,ensembldb,2.22.0,https://www.bioconductor.org/packages/release/bioc/html/ensembldb.html,GenomicRanges,
